orig_char,gold_char,char_index,line,gold,orig_line_num
于,於,1,"至于这位学者人选,施明德说,已有理想人选,但未征询同意,目前未便透露。","至於這位學者人選,施明德說,已有理想人選,但未徵詢同意,目前未便透露。",20083059
于,於,6,基因疗法有助于维持HIV患者免疫系统,基因療法有助於維持HIV患者免疫系統,3456868
于,於,1,"对于最近才去台湾访问,并且拜访了海基会董事长江丙坤,他感觉台湾之行非常有收获,他说,「今年度铁定还要去趟台湾。","對於最近才去台灣訪問,並且拜訪了海基會董事長江丙坤,他感覺台灣之行非常有收穫,他說,「今年度鐵定還要去趟台灣。",8981946
于,於,6,"专文表示,由于民众的支持,使政府克服诸多困难,完成宪政改革,实践主权在民的理想。","專文表示,由於民眾的支持,使政府克服諸多困難,完成憲政改革,實踐主權在民的理想。",6871159
于,於,30,"这个系统共有二十六个会员,整合了国家、区域海啸预警中心、和位于夏威夷的国际海啸资讯中心(ITIC)。","這個系統共有二十六個會員,整合了國家、區域海嘯預警中心、和位於夏威夷的國際海嘯資訊中心(ITIC)。",10576589
于,於,32,"遭到威胁的孩童父亲勃吉斯(Sonny Burgess)声称,两人于上周争吵,该名孩童意图刺伤他儿子西亚朗(Ciaran)。","遭到威脅的孩童父親勃吉斯(Sonny Burgess)聲稱,兩人於上週爭吵,該名孩童意圖刺傷他兒子西亞朗(Ciaran)。",21358731
于,於,1,"至于今年的目标,林文堂指出,会尽力去打,并把体力与球感维持在颠峰,全力面对每一场比赛。","至於今年的目標,林文堂指出,會盡力去打,並把體力與球感維持在顛峰,全力面對每一場比賽。",9552692
于,於,24,"连主席此次是八年来我国省府最高首长第一次访美,由于台省与美国三十多个州建有姊妹关系,他的任务之一是与姊妹州加强关系;在两周行程中,连战拜会了五位州长,并以电话与其他州长有所连系。","連主席此次是八年來我國省府最高首長第一次訪美,由於台省與美國三十多個州建有姊妹關係,他的任務之一是與姊妹州加強關係;在兩週行程中,連戰拜會了五位州長,並以電話與其他州長有所連繫。",21947423
于,於,79,"纠正案文指出,陆军总司令部未能督促所属第一营产管理所,把握部分土地原所有权人承认已出卖土地事实,坐失完成所有权移转登记良机;前国防部总务局,接管土地后,也未基于职责,积极办理或断然处置,致土地耗费巨额公帑重新取得,显均涉怠忽职责及浪费公帑。","糾正案文指出,陸軍總司令部未能督促所屬第一營產管理所,把握部分土地原所有權人承認已出賣土地事實,坐失完成所有權移轉登記良機;前國防部總務局,接管土地後,也未基於職責,積極辦理或斷然處置,致土地耗費鉅額公帑重新取得,顯均涉怠忽職責及浪費公帑。",24183501
于,於,1,"由于小石虎刚出生,可能是在台风天与妈妈走失,特生中心保育人员每天都用奶瓶喂食牛奶,经过半个月,目前刚满月的小石虎已经长大了约一倍,虽然还没有长牙齿,不过,活力已经很好,遇到陌生人还会出现攻击状。","由於小石虎剛出生,可能是在颱風天與媽媽走失,特生中心保育人員每天都用奶瓶餵食牛奶,經過半個月,目前剛滿月的小石虎已經長大了約一倍,雖然還沒有長牙齒,不過,活力已經很好,遇到陌生人還會出現攻擊狀。",9581475
于,於,84,"根据统计资料显示,全球各类型基金,在10月中的表现,日本股票型基金除外,其他包括北美洲股票基金及全球股票基金都有不错的表现,尤其是欧洲股票型基金反弹幅度最大,主要原因在于欧洲三大主要指数先前已创新低,投资价值相对较美股便宜。","根據統計資料顯示,全球各類型基金,在10月中的表現,日本股票型基金除外,其他包括北美洲股票基金及全球股票基金都有不錯的表現,尤其是歐洲股票型基金反彈幅度最大,主要原因在於歐洲三大主要指數先前已創新低,投資價值相對較美股便宜。",24423348
于,於,44,"中国商银纽约分行经理何汝水表示,商银在一九八九年三月以五百七十五万美元买下这幢大楼后,由于古迹限制,整修与装潢又花了一千四百万美元。","中國商銀紐約分行經理何汝水表示,商銀在一九八九年三月以五百七十五萬美元買下這幢大樓後,由於古蹟限制,整修與裝潢又花了一千四百萬美元。",21990318
于,於,35,"曾三度夺得大满贯冠军,也是一九九六年奥运会冠军的戴凡波,也不会轻易屈服于威廉丝姐妹的威力。","曾三度奪得大滿貫冠軍,也是一九九六年奧運會冠軍的戴凡波,也不會輕易屈服於威廉絲姐妹的威力。",1543470
于,於,42,"国立东华大学生物科技园区的发展计划可望获得突破,花莲县籍立法委员张福兴今天要求行政院于下年度,由中美基金拨款补助新台币六千万元扩充东华生物科技育成中心设备,他表示,预期东华育成中心扩大规模后,将可逐步完成东华生科园区的设置目标。","國立東華大學生物科技園區的發展計畫可望獲得突破,花蓮縣籍立法委員張福興今天要求行政院於下年度,由中美基金撥款補助新台幣六千萬元擴充東華生物科技育成中心設備,他表示,預期東華育成中心擴大規模後,將可逐步完成東華生科園區的設置目標。",17199596
于,於,9,"美国总统柯林顿即将于二十五日踏上访问中国大陆的首站–西安,二十七日便将与大陆国家主席江泽民展开会谈。","美國總統柯林頓即將於二十五日踏上訪問中國大陸的首站–西安,二十七日便將與大陸國家主席江澤民展開會談。",16032717
于,於,37,"太空总署(NASA)设在加州巴沙迪纳的「喷射推进实验室」科学家韦纳宣称,位于人马星座中编号「HR–4796–A」星球近处的光环影像,提供了迄今最强有力的明证:在一枚与太阳近似的星球环围,有一组行星正在衍生成形中。","太空總署(NASA)設在加州巴沙迪納的「噴射推進實驗室」科學家韋納宣稱,位於人馬星座中編號「HR–4796–A」星球近處的光環影像,提供了迄今最強有力的明證:在一枚與太陽近似的星球環圍,有一組行星正在衍生成形中。",338179
于,於,5,"日本经济处于长期停滞期,目前严重的情况并未见改善。","日本經濟處於長期停滯期,目前嚴重的情況並未見改善。",14521896
于,于,9,"中华经济研究院院长于宗先今天表示,在台湾发迹的企业界或大财团的一举一动都应考虑到本身应尽的社会责任,长荣集团宣布退出国建行列不仅对它本身不利,更明显忽略企业应尽的社会责任。","中華經濟研究院院長于宗先今天表示,在台灣發跡的企業界或大財團的一舉一動都應考慮到本身應盡的社會責任,長榮集團宣佈退出國建行列不僅對它本身不利,更明顯忽略企業應盡的社會責任。",21967202
于,於,7,"建管处说,设置于候选人竞选总部、办事处的各类竞选广告及树立广告,也请各候选人于投票日后七日内自行清除,逾时也将依法执行强制拆除,拆除物亦视同废弃物处理。","建管處說,設置於候選人競選總部、辦事處的各類競選廣告及樹立廣告,也請各候選人於投票日後七日內自行清除,逾時也將依法執行強制拆除,拆除物亦視同廢棄物處理。",23579582
于,於,38,"建管处说,设置于候选人竞选总部、办事处的各类竞选广告及树立广告,也请各候选人于投票日后七日内自行清除,逾时也将依法执行强制拆除,拆除物亦视同废弃物处理。","建管處說,設置於候選人競選總部、辦事處的各類競選廣告及樹立廣告,也請各候選人於投票日後七日內自行清除,逾時也將依法執行強制拆除,拆除物亦視同廢棄物處理。",23579582
于,於,14,"在一月台指期货方面,短期仍属于易跌难涨格局,仍以区间整理看待,今日短线震荡参考区间为二六三点到二七三点之间。","在一月台指期貨方面,短期仍屬於易跌難漲格局,仍以區間整理看待,今日短線震盪參考區間為二六三點到二七三點之間。",5567809
于,於,10,"密特朗表示,罗浮宫基于善意取得这5块埃及壁画,不过疑似壁画所在的坟墓出土后,2008年开始高度怀疑它们的来源。","密特朗表示,羅浮宮基於善意取得這5塊埃及壁畫,不過疑似壁畫所在的墳墓出土後,2008年開始高度懷疑它們的來源。",5025294
于,於,44,"今天的情势与一九九0年不同,当年伊拉克被视为对沙乌地阿拉伯的直接威胁,如今巴格达当局正处于无助中,自顾都不暇,没有余力对他国构成威胁。","今天的情勢與一九九0年不同,當年伊拉克被視為對沙烏地阿拉伯的直接威脅,如今巴格達當局正處於無助中,自顧都不暇,沒有餘力對他國構成威脅。",20993524
于,於,96,"梅原克彦今天率仙台市访问团抵达台南市,许添财称许这是双方历史的重大事件,他说,仙台市在日本历史上的地位,如同台南市在台湾历史一样重要,两市都朝高科技国际文化观光城市发展,交流协定书的签订,有助于未来两市的发展。","梅原克彥今天率仙台市訪問團抵達台南市,許添財稱許這是雙方歷史的重大事件,他說,仙台市在日本歷史上的地位,如同台南市在台灣歷史一樣重要,兩市都朝高科技國際文化觀光城市發展,交流協定書的簽訂,有助於未來兩市的發展。",2708875
于,於,12,"廖风德五月十日午后偕妻子于木栅一四○高地散心,突然心脏衰竭,送医抢救仍回天乏术,享年五十七岁。","廖風德五月十日午後偕妻子於木柵一四○高地散心,突然心臟衰竭,送醫搶救仍回天乏術,享年五十七歲。",1328913
于,於,19,"他特别强调,如果你的配偶看到车祸而无动于衷,这种对他人或动物苦难铁石心肠的「人品」展现,很可能是不忠贞的前兆。","他特別強調,如果你的配偶看到車禍而無動於衷,這種對他人或動物苦難鐵石心腸的「人品」展現,很可能是不忠貞的前兆。",16948437
于,於,16,"民国五十二年启用的「擎天厅」,位于太武山腹,可容纳七百五十人,负责接待考察团的金门防卫司令部副司令官黄云生表示,擎天厅以往做为劳军晚会场地相当方便,如要举办大型活动面临空间过小、软硬体设施不足等问题,尤其是位于金门防卫核心阵地,相关安全管制不得不做考量调整,但如果上级政策同意,金防部将配合执行。","民國五十二年啟用的「擎天廳」,位於太武山腹,可容納七百五十人,負責接待考察團的金門防衛司令部副司令官黃雲生表示,擎天廳以往做為勞軍晚會場地相當方便,如要舉辦大型活動面臨空間過小、軟硬體設施不足等問題,尤其是位於金門防衛核心陣地,相關安全管制不得不做考量調整,但如果上級政策同意,金防部將配合執行。",571974
于,於,104,"民国五十二年启用的「擎天厅」,位于太武山腹,可容纳七百五十人,负责接待考察团的金门防卫司令部副司令官黄云生表示,擎天厅以往做为劳军晚会场地相当方便,如要举办大型活动面临空间过小、软硬体设施不足等问题,尤其是位于金门防卫核心阵地,相关安全管制不得不做考量调整,但如果上级政策同意,金防部将配合执行。","民國五十二年啟用的「擎天廳」,位於太武山腹,可容納七百五十人,負責接待考察團的金門防衛司令部副司令官黃雲生表示,擎天廳以往做為勞軍晚會場地相當方便,如要舉辦大型活動面臨空間過小、軟硬體設施不足等問題,尤其是位於金門防衛核心陣地,相關安全管制不得不做考量調整,但如果上級政策同意,金防部將配合執行。",571974
于,於,35,"中共国营电视台报导了柯林顿十日上午在白宫道歉的画面,但是在新闻处理上属于晨间新闻中最后的一条。","中共國營電視台報導了柯林頓十日上午在白宮道歉的畫面,但是在新聞處理上屬於晨間新聞中最後的一條。",22130139
于,於,6,"他说,我国由于缺乏土地,马术成本很高,一般民众比较玩不起,目前国内北中南约有四十个马场,马匹共有一千匹左右。","他說,我國由於缺乏土地,馬術成本很高,一般民眾比較玩不起,目前國內北中南約有四十個馬場,馬匹共有一千匹左右。",8490056
于,於,14,"这是日本将拦截弹道飞弹的手续于2005年列入自卫队法以来,首度下达此道摧毁令。","這是日本將攔截彈道飛彈的手續於2005年列入自衛隊法以來,首度下達此道摧毀令。",9068860
于,於,43,"FIBV大会今年通过雅典、菲律宾两个证券交易所为正会员,欧洲选择权交易所则为副会员;至于原担任新兴市场附属委员会主席的墨西哥证交所理事主席MANUELROBLEDA,已出任FIBV的副会长。","FIBV大會今年通過雅典、菲律賓兩個證券交易所為正會員,歐洲選擇權交易所則為副會員;至於原擔任新興市場附屬委員會主席的墨西哥證交所理事主席MANUELROBLEDA,已出任FIBV的副會長。",4946684
于,於,12,"日本尚未立即回应,但它曾于五日再度扬言,将进行反报复,就美国对它贸易制裁向世界贸易组织申诉。","日本尚未立即回應,但它曾於五日再度揚言,將進行反報復,就美國對它貿易制裁向世界貿易組織申訴。",6820381
于,於,15,"他说,尿失禁的生理困扰虽然不至于到致命的地步,却造成极大的心理困扰,患者更因使用生理护垫易发生阴部、生殖泌尿道感染,有时还会有尿骚味,进而对正当的户外运动或社交活动为之却步,严重时甚至连听到笑话都不敢开怀大笑,以免尿液渗漏,有损颜面,可是,长此以往,因为身体的活动量大幅降低,反而危害健康。","他說,尿失禁的生理困擾雖然不至於到致命的地步,卻造成極大的心理困擾,患者更因使用生理護墊易發生陰部、生殖泌尿道感染,有時還會有尿騷味,進而對正當的戶外運動或社交活動為之卻步,嚴重時甚至連聽到笑話都不敢開懷大笑,以免尿液滲漏,有損顏面,可是,長此以往,因為身體的活動量大幅降低,反而危害健康。",5580171
于,於,1,"由于李登辉出庭作证引起关注,许多支持李登辉民众及媒体记者漏夜排队争取有限旁听席位,造成不少无法进入法庭旁听民众遗憾,连采访台北地方法院的司法记者也向法院积极沟通,希望争取更多的采访席位。","由於李登輝出庭作證引起關注,許多支持李登輝民眾及媒體記者漏夜排隊爭取有限旁聽席位,造成不少無法進入法庭旁聽民眾遺憾,連採訪台北地方法院的司法記者也向法院積極溝通,希望爭取更多的採訪席位。",5877578
于,於,7,每天在噪音不绝于耳的高尚健身房运动是疗程的主要部分。,每天在噪音不絕於耳的高尚健身房運動是療程的主要部分。,18868210
于,於,9,"姚忠瑾说,缩小胃等于是缩小胃口,效果虽然很好,毕竟是外力强行介入的手段,因此适应症必须非常明确。","姚忠瑾說,縮小胃等於是縮小胃口,效果雖然很好,畢竟是外力強行介入的手段,因此適應症必須非常明確。",19692806
于,於,13,"全球知名德国汉堡海事展即将于九月间举行,台湾国际造船公司规划参展,加强行销。","全球知名德國漢堡海事展即將於九月間舉行,台灣國際造船公司規劃參展,加強行銷。",3292586
于,於,70,"交接典礼上午在研考会举行,行政院政务委员詹火生担任监交人,他肯定研考会一年多以来在卸任主委黄大洲的带领下,推动各项重大政策,获得良好绩效;对于新任主委杨朝祥过去在教育部的工作成果倍加推崇,并期勉研考会未来各项业务更为精进。","交接典禮上午在研考會舉行,行政院政務委員詹火生擔任監交人,他肯定研考會一年多以來在卸任主委黃大洲的帶領下,推動各項重大政策,獲得良好績效;對於新任主委楊朝祥過去在教育部的工作成果倍加推崇,並期勉研考會未來各項業務更為精進。",8863331
于,於,9,"宝瓶星号豪华邮轮将于七日上午十一时至下午三时在基隆港东岸二号旅客码头开放民众登轮参观,只要携带国民身分证或持有效证明文件即可登轮,欢迎各界民众踊跃参加。","寶瓶星號豪華郵輪將於七日上午十一時至下午三時在基隆港東岸二號旅客碼頭開放民眾登輪參觀,只要攜帶國民身分證或持有效證明文件即可登輪,歡迎各界民眾踴躍參加。",11281855
于,於,1,"至于如何安排市长六月份以来参加四十三所高中职、国中小的「毕业之旅」,市长室参事马永成表示,由于学校安排毕业典礼时间相近,在考虑到路程、典礼开始时间等因素考量下,不得不舍弃部份学校,并没有任何人情的包袱压力。","至於如何安排市長六月份以來參加四十三所高中職、國中小的「畢業之旅」,市長室參事馬永成表示,由於學校安排畢業典禮時間相近,在考慮到路程、典禮開始時間等因素考量下,不得不捨棄部份學校,並沒有任何人情的包袱壓力。",12531790
于,於,46,"至于如何安排市长六月份以来参加四十三所高中职、国中小的「毕业之旅」,市长室参事马永成表示,由于学校安排毕业典礼时间相近,在考虑到路程、典礼开始时间等因素考量下,不得不舍弃部份学校,并没有任何人情的包袱压力。","至於如何安排市長六月份以來參加四十三所高中職、國中小的「畢業之旅」,市長室參事馬永成表示,由於學校安排畢業典禮時間相近,在考慮到路程、典禮開始時間等因素考量下,不得不捨棄部份學校,並沒有任何人情的包袱壓力。",12531790
于,於,3,"美光对于这项结果不服提出上诉,美国联邦巡回上诉法院二○○一年十二月十一日发布判决结果,维持国际贸易法庭的判决,裁定上诉的美光败诉。","美光對於這項結果不服提出上訴,美國聯邦巡迴上訴法院二○○一年十二月十一日發布判決結果,維持國際貿易法庭的判決,裁定上訴的美光敗訴。",1062475
于,於,7,"日本厚生劳动省于五月二十三日宣布周姓医生并未在观光的日本关西和四国地区造成SARS的传染扩散,结束了这项事件在日本引起的骚动。","日本厚生勞動省於五月二十三日宣佈周姓醫生並未在觀光的日本關西和四國地區造成SARS的傳染擴散,結束了這項事件在日本引起的騷動。",21378132
于,於,1,"至于台湾与印尼在其他产业方面的合作项目部分,刘泰英也说,这牵涉了庞大的资金与技术问题,不可草率行事,必须经过各类专家评估后才能决定。","至於台灣與印尼在其他產業方面的合作項目部分,劉泰英也說,這牽涉了龐大的資金與技術問題,不可草率行事,必須經過各類專家評估後才能決定。",13660163
于,於,20,"广州日报今天在报导中表示,受害人张琪芳居于河源市紫金县柏埔镇合记自然村。","廣州日報今天在報導中表示,受害人張琪芳居於河源市紫金縣柏埔鎮合記自然村。",23960255
于,於,1,"至于在这一波反伪科学活动中扬名的司马南,现在已是大陆某家影视机构的主管,他将更多的时间花在揭露假科学的写作上,最近作品是内容多达五十万多字的「神功内幕」。","至於在這一波反偽科學活動中揚名的司馬南,現在已是大陸某家影視機構的主管,他將更多的時間花在揭露假科學的寫作上,最近作品是內容多達五十萬多字的「神功內幕」。",4915969
于,於,5,"据了解,对于目前炙手可热的网上交易,中共并没有一套正式的管理办法,现在只有一份中共相关主管部门的文件,「网上证券委托管理暂行办法」做相关规范,该文件规定网上委托,只能邮政券商来经营,且须经主管部门批准。","據了解,對於目前炙手可熱的網上交易,中共並沒有一套正式的管理辦法,現在只有一份中共相關主管部門的文件,「網上證券委託管理暫行辦法」做相關規範,該文件規定網上委託,只能郵政券商來經營,且須經主管部門批准。",3389100
于,於,44,"虽然国、亲两党在高雄市长选举合作出现破局的迹象,但王金平仍强调,到目前为止,连、宋两人关于高雄市长选举的立场一致,也还在继续努力,所以泛蓝合作共识仍相当高、诚意也够,希望透过协商推出一位共同支持人选。","雖然國、親兩黨在高雄市長選舉合作出現破局的跡象,但王金平仍強調,到目前為止,連、宋兩人關於高雄市長選舉的立場一致,也還在繼續努力,所以泛藍合作共識仍相當高、誠意也夠,希望透過協商推出一位共同支持人選。",3124955
于,於,57,"判决指出,廖男帐户给诈欺集团使用,已影响社会正常金融秩序及经济交易安全,增加被害人寻求救济的困难度,也使犯罪追查趋于复杂,经考量犯罪动机、手段、生活状况后,认为他经这次教训,当知所警惕,没有再犯可能,除决定所判处刑度应暂不执行,并宣告缓刑。","判決指出,廖男帳戶給詐欺集團使用,已影響社會正常金融秩序及經濟交易安全,增加被害人尋求救濟的困難度,也使犯罪追查趨於複雜,經考量犯罪動機、手段、生活狀況後,認為他經這次教訓,當知所警惕,沒有再犯可能,除決定所判處刑度應暫不執行,並宣告緩刑。",22537566
于,於,1,"曾于一九九二年至九四年参与大陆航天太空船研究的龚惠兴,今天在香港参加第二十届亚洲遥感国际会议。","曾於一九九二年至九四年參與大陸航天太空船研究的龔惠興,今天在香港參加第二十屆亞洲遙感國際會議。",17648586
于,於,12,"今天成交量为十八亿股,低于昨天的二十亿股。","今天成交量為十八億股,低於昨天的二十億股。",17280188
于,於,8,经济大环境不佳对于许多高所得的华尔街基金经理人似乎并没有太大的影响。,經濟大環境不佳對於許多高所得的華爾街基金經理人似乎並沒有太大的影響。,13510754
于,於,42,"世界贸易组织即将卸任的秘书长鲁吉洛在同一场合则说:「我确信台湾很快可以取得入会」;至于两岸入会的问题,则是中国大陆先入会、台湾接着入会,如何安排这个过程,他则以「我不知道」回避。","世界貿易組織即將卸任的祕書長魯吉洛在同一場合則說:「我確信台灣很快可以取得入會」;至於兩岸入會的問題,則是中國大陸先入會、台灣接著入會,如何安排這個過程,他則以「我不知道」迴避。",19837665
于,於,37,"通报表示,世界卫生组织认可的包装饮用水甲醛含量的上限是每升零点九毫克,远高于中国啤酒产品的实际监测值。","通報表示,世界衛生組織認可的包裝飲用水甲醛含量的上限是每升零點九毫克,遠高於中國啤酒產品的實際監測值。",7803064
于,於,8,"台南县新化畜试所于九月三日对外发表国内首头复制牛诞生,复制小牛「畜宝」于九月一日晚上在台南县善化镇高雄牧场以剖腹产方式产下,出生时尾巴比一般小牛短,且已失明,九月六日晚上因不明原因发烧及心跳、呼吸急促等症状死亡。","台南縣新化畜試所於九月三日對外發表國內首頭複製牛誕生,複製小牛「畜寶」於九月一日晚上在台南縣善化鎮高雄牧場以剖腹產方式產下,出生時尾巴比一般小牛短,且已失明,九月六日晚上因不明原因發燒及心跳、呼吸急促等症狀死亡。",17279187
于,於,35,"台南县新化畜试所于九月三日对外发表国内首头复制牛诞生,复制小牛「畜宝」于九月一日晚上在台南县善化镇高雄牧场以剖腹产方式产下,出生时尾巴比一般小牛短,且已失明,九月六日晚上因不明原因发烧及心跳、呼吸急促等症状死亡。","台南縣新化畜試所於九月三日對外發表國內首頭複製牛誕生,複製小牛「畜寶」於九月一日晚上在台南縣善化鎮高雄牧場以剖腹產方式產下,出生時尾巴比一般小牛短,且已失明,九月六日晚上因不明原因發燒及心跳、呼吸急促等症狀死亡。",17279187
于,於,25,"中共「国防部长」迟浩田,结束了对葡萄牙四天的访问,于十四日晚离开里斯本返回大陆。","中共「國防部長」遲浩田,結束了對葡萄牙四天的訪問,於十四日晚離開里斯本返回大陸。",22876798
于,於,27,"目前的南兰公司仍以达拉斯为根据地,但它的股权已大部分属于一家日本公司。","目前的南蘭公司仍以達拉斯為根據地,但它的股權已大部分屬於一家日本公司。",8497544
于,於,16,"香港多维新闻社今天报导,江泽民急于把美国国务卿鲍尔和总统布希拉回到前总统柯林顿对台湾的立场上去,也就是柯林顿在一九九八年重申的对台「三不」政策,即不支持台湾独立,不支持一中一台,不支持台湾加入以主权为成员条件的国际组织。","香港多維新聞社今天報導,江澤民急於把美國國務卿鮑爾和總統布希拉回到前總統柯林頓對台灣的立場上去,也就是柯林頓在一九九八年重申的對台「三不」政策,即不支持台灣獨立,不支持一中一台,不支持台灣加入以主權為成員條件的國際組織。",9326438
于,於,28,"新闻局出版事业处科长陈鹏光今天表示,虽然图书分级标章是属于民间自律性规约,出版业者必须把图书送到图书评议委员会审查才能贴有这种分级标章,便于执法人员辨识,未来地方的新闻主管及警察机关查察取缔时,封面上印有图书分级标章的书籍将被认定为已经过评议合法的书籍,将对封面上未印分级标章的图书进一步查察。","新聞局出版事業處科長陳鵬光今天表示,雖然圖書分級標章是屬於民間自律性規約,出版業者必須把圖書送到圖書評議委員會審查才能貼有這種分級標章,便於執法人員辨識,未來地方的新聞主管及警察機關查察取締時,封面上印有圖書分級標章的書籍將被認定為已經過評議合法的書籍,將對封面上未印分級標章的圖書進一步查察。",14247440
于,於,69,"新闻局出版事业处科长陈鹏光今天表示,虽然图书分级标章是属于民间自律性规约,出版业者必须把图书送到图书评议委员会审查才能贴有这种分级标章,便于执法人员辨识,未来地方的新闻主管及警察机关查察取缔时,封面上印有图书分级标章的书籍将被认定为已经过评议合法的书籍,将对封面上未印分级标章的图书进一步查察。","新聞局出版事業處科長陳鵬光今天表示,雖然圖書分級標章是屬於民間自律性規約,出版業者必須把圖書送到圖書評議委員會審查才能貼有這種分級標章,便於執法人員辨識,未來地方的新聞主管及警察機關查察取締時,封面上印有圖書分級標章的書籍將被認定為已經過評議合法的書籍,將對封面上未印分級標章的圖書進一步查察。",14247440
于,於,36,"中华民国行政院农业委员会渔业署组长蔡日耀和外交部国际组织司科长黄莉芳,已于二十二日下午抵达釜山,展开会前的多元接触、沟通活动。","中華民國行政院農業委員會漁業署組長蔡日耀和外交部國際組織司科長黃莉芳,已於二十二日下午抵達釜山,展開會前的多元接觸、溝通活動。",2540495
于,於,8,"消防人员表示,位于太原路上的这栋公寓,一楼是家经营塑胶制品的公司店面,二楼是加工工厂兼仓库,三到五楼是住家,由于「烟囱」效应,加上现场堆放大批塑胶材质易燃物助燃,使得大量浓烟影响警消抢救工作进行。","消防人員表示,位於太原路上的這棟公寓,一樓是家經營塑膠製品的公司店面,二樓是加工工廠兼倉庫,三到五樓是住家,由於「煙囪」效應,加上現場堆放大批塑膠材質易燃物助燃,使得大量濃煙影響警消搶救工作進行。",15498515
于,於,55,"消防人员表示,位于太原路上的这栋公寓,一楼是家经营塑胶制品的公司店面,二楼是加工工厂兼仓库,三到五楼是住家,由于「烟囱」效应,加上现场堆放大批塑胶材质易燃物助燃,使得大量浓烟影响警消抢救工作进行。","消防人員表示,位於太原路上的這棟公寓,一樓是家經營塑膠製品的公司店面,二樓是加工工廠兼倉庫,三到五樓是住家,由於「煙囪」效應,加上現場堆放大批塑膠材質易燃物助燃,使得大量濃煙影響警消搶救工作進行。",15498515
于,於,42,"广东省卫生厅在方案中要求各市卫生部门在接到疑似SARS或疑似人类感染禽流感报告后,应于6小时内派出市级专家进行判定;省级卫生行政部门在接到各市报告后,应于12小时内派出省级专家小组进行判定。","廣東省衛生廳在方案中要求各市衛生部門在接到疑似SARS或疑似人類感染禽流感報告後,應於6小時內派出市級專家進行判定;省級衛生行政部門在接到各市報告後,應於12小時內派出省級專家小組進行判定。",10570246
于,於,76,"广东省卫生厅在方案中要求各市卫生部门在接到疑似SARS或疑似人类感染禽流感报告后,应于6小时内派出市级专家进行判定;省级卫生行政部门在接到各市报告后,应于12小时内派出省级专家小组进行判定。","廣東省衛生廳在方案中要求各市衛生部門在接到疑似SARS或疑似人類感染禽流感報告後,應於6小時內派出市級專家進行判定;省級衛生行政部門在接到各市報告後,應於12小時內派出省級專家小組進行判定。",10570246
于,於,12,"而在这次会议中,当时任职于商务部的黄建南,曾向林西表明职务异动意愿,希望换到民主党全国委员会继续效力。","而在這次會議中,當時任職於商務部的黃建南,曾向林西表明職務異動意願,希望換到民主黨全國委員會繼續效力。",11662515
于,於,4,"但是,由于欧洲经济成长稳定,且其单一市场开放,是台湾拓展欧洲市场、建立伙伴关系的契机。","但是,由於歐洲經濟成長穩定,且其單一市場開放,是台灣拓展歐洲市場、建立夥伴關係的契機。",22168877
于,於,32,"报告中说:「美国在带动经济成长及国家安全的重要科技方面,曾一度居于领导地位,但如今此一地位正面临外国竞争者的严重挑战。","報告中說:「美國在帶動經濟成長及國家安全的重要科技方面,曾一度居於領導地位,但如今此一地位正面臨外國競爭者的嚴重挑戰。",7722048
于,於,41,"吴泽成今晚接受中央社记者访问表示,约晚间八时余接到内定出任的阁揆张俊雄征询电话,由于从事务官转政务官,对推动政务有强烈使命感,因此愿意留任继续为人民服务,继续担任行政院政务委员及工程会主委。","吳澤成今晚接受中央社記者訪問表示,約晚間八時餘接到內定出任的閣揆張俊雄徵詢電話,由於從事務官轉政務官,對推動政務有強烈使命感,因此願意留任繼續為人民服務,繼續擔任行政院政務委員及工程會主委。",9830360
于,於,1,"由于此一利率是商业银行相互间隔夜拆款所依据的目标利率,因此将影响到整体经济的贷款成本。","由於此一利率是商業銀行相互間隔夜拆款所依據的目標利率,因此將影響到整體經濟的貸款成本。",23399038
于,於,1,"对于周明来的说法,警方仍需进一步调查。","對於周明來的說法,警方仍需進一步調查。",2305549
